COD_CICLO,FLG_DATA,FLG_CAMPANHA_MKT_A,FLG_CAMPANHA_MKT_B,FLG_CAMPANHA_MKT_C,FLG_CAMPANHA_MKT_D,FLG_CAMPANHA_MKT_E,FLG_CAMPANHA_MKT_F,VL_PRECO,DES_CATEGORIA_MATERIAL_anon_S12,DES_CATEGORIA_MATERIAL_anon_S18,DES_CATEGORIA_MATERIAL_anon_S2,DES_CATEGORIA_MATERIAL_anon_S30,DES_CATEGORIA_MATERIAL_anon_S5,DES_MARCA_MATERIAL_anon_S14,DES_MARCA_MATERIAL_anon_S15,DES_MARCA_MATERIAL_anon_S16,DES_MARCA_MATERIAL_anon_S17,DES_MARCA_MATERIAL_anon_S19,DES_MARCA_MATERIAL_anon_S20,DES_MARCA_MATERIAL_anon_S21,DES_MARCA_MATERIAL_anon_S22,DES_MARCA_MATERIAL_anon_S23,DES_MARCA_MATERIAL_anon_S24,DES_MARCA_MATERIAL_anon_S25,DES_MARCA_MATERIAL_anon_S26,DES_MARCA_MATERIAL_anon_S27,DES_MARCA_MATERIAL_anon_S28,DES_MARCA_MATERIAL_anon_S29,DES_MARCA_MATERIAL_anon_S3,DES_MARCA_MATERIAL_anon_S31,DES_MARCA_MATERIAL_anon_S32,DES_MARCA_MATERIAL_anon_S33,DES_MARCA_MATERIAL_anon_S34,DES_MARCA_MATERIAL_anon_S35,DES_MARCA_MATERIAL_anon_S36,DES_MARCA_MATERIAL_anon_S37,DES_MARCA_MATERIAL_anon_S38,DES_MARCA_MATERIAL_anon_S39,DES_MARCA_MATERIAL_anon_S4,DES_MARCA_MATERIAL_anon_S40,DES_MARCA_MATERIAL_anon_S41,DES_MARCA_MATERIAL_anon_S42,DES_MARCA_MATERIAL_anon_S43,DES_MARCA_MATERIAL_anon_S44,DES_MARCA_MATERIAL_anon_S45,DES_MARCA_MATERIAL_anon_S46,DES_MARCA_MATERIAL_anon_S47,DES_MARCA_MATERIAL_anon_S48,DES_MARCA_MATERIAL_anon_S49,DES_MARCA_MATERIAL_anon_S50,DES_MARCA_MATERIAL_anon_S51,DES_MARCA_MATERIAL_anon_S52,DES_MARCA_MATERIAL_anon_S53,DES_MARCA_MATERIAL_anon_S54,DES_MARCA_MATERIAL_anon_S55,DES_MARCA_MATERIAL_anon_S56,DES_MARCA_MATERIAL_anon_S57,DES_MARCA_MATERIAL_anon_S58,DES_MARCA_MATERIAL_anon_S59,DES_MARCA_MATERIAL_anon_S6,DES_MARCA_MATERIAL_anon_S60,DES_MARCA_MATERIAL_anon_S61,DES_MARCA_MATERIAL_anon_S62,DES_MARCA_MATERIAL_anon_S63,DES_MARCA_MATERIAL_anon_S64,DES_MARCA_MATERIAL_anon_S65,DES_MARCA_MATERIAL_anon_S66,DES_MARCA_MATERIAL_anon_S67,DES_MARCA_MATERIAL_anon_S68,DES_MARCA_MATERIAL_anon_S69,DES_MARCA_MATERIAL_anon_S70,DES_MARCA_MATERIAL_anon_S71,DES_MARCA_MATERIAL_anon_S72,DES_MARCA_MATERIAL_anon_S73,DES_MARCA_MATERIAL_anon_S74,DES_MARCA_MATERIAL_anon_S75,DES_MARCA_MATERIAL_anon_S76,DES_MARCA_MATERIAL_anon_S77,DES_MARCA_MATERIAL_anon_S78,DES_MARCA_MATERIAL_anon_S79,DES_MARCA_MATERIAL_anon_S8,DES_MARCA_MATERIAL_anon_S82,DES_MARCA_MATERIAL_anon_S83,DES_MARCA_MATERIAL_anon_S84,DES_MARCA_MATERIAL_anon_S85,DES_MARCA_MATERIAL_anon_S86,DES_MARCA_MATERIAL_anon_S87,DES_MARCA_MATERIAL_anon_S89,DES_MARCA_MATERIAL_anon_S9,DES_MARCA_MATERIAL_anon_S90,DES_MARCA_MATERIAL_anon_S91,DES_MARCA_MATERIAL_anon_S92,DES_MARCA_MATERIAL_anon_S93,DES_MARCA_MATERIAL_anon_S94
201915,0,0.0,0.5,0.0,0.5,0.0,0.0,383.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201904,0,0.0,0.0,0.0,0.0,0.0,0.0,323.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201903,0,0.0,0.0,0.0,0.0,0.0,0.0,485.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202015,0,0.0,1.0,0.0,0.5,0.0,0.0,509.235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202006,1,0.0,0.0,0.0,0.0,0.0,0.0,593.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202008,1,0.0,0.0,0.0,0.0,0.0,0.0,491.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202014,0,0.0,0.0,0.0,0.0,0.0,0.0,593.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201912,0,0.0,0.0,0.0,0.0,0.0,0.0,342.48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202007,0,0.0,1.0,0.0,0.0,0.0,0.0,562.155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201916,1,0.0,0.5,0.0,0.5,0.0,0.0,391.665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
